Date,AAPL_return,AAPL_volatility,AAPL_price_ma20,AAPL_momentum,GOOGL_return,GOOGL_volatility,GOOGL_price_ma20,GOOGL_momentum,JNJ_return,JNJ_volatility,JNJ_price_ma20,JNJ_momentum,JPM_return,JPM_volatility,JPM_price_ma20,JPM_momentum,MA_return,MA_volatility,MA_price_ma20,MA_momentum,MSFT_return,MSFT_volatility,MSFT_price_ma20,MSFT_momentum,TSLA_return,TSLA_volatility,TSLA_price_ma20,TSLA_momentum,V_return,V_volatility,V_price_ma20,V_momentum,WMT_return,WMT_volatility,WMT_price_ma20,WMT_momentum,XOM_return,XOM_volatility,XOM_price_ma20,XOM_momentum,target
2023-12-14,0.0007577779030212,0.0086890040789783,189.98102874755855,0.0039708491592739,-0.0047522302678225,0.0167013508365937,133.12703018188478,-0.0073825961562414,0.0069324650352171,0.0087370061008407,143.0915199279785,0.0018956510058339,0.0181920854121042,0.0062228687912143,147.28489456176757,0.0090347924030224,-0.0144108407390259,0.0078464753824773,404.4111755371094,0.0026540758714283,-0.0225446337494227,0.012162089839706,367.2156753540039,-0.0026526778880032,0.0491454306305356,0.0215283004722614,239.37200012207032,0.0071018419610274,-0.0139112432010627,0.0063149052639831,249.9937973022461,0.0023083008274239,-0.0122038978590488,0.0199194390871331,50.09387264251709,-0.0003228004466651,0.0268902726503128,0.0122964576219853,93.83080368041992,0.0064376042796361,1
2023-12-15,-0.0027257322742493,0.0086320180464726,190.36962966918944,0.0019432548432531,0.0050020878979972,0.0162248736650612,132.9124328613281,-0.0035486445680955,-0.0109008246124296,0.0091610334658578,143.3823226928711,0.0009767618374998,0.0075614575628044,0.0060570736782247,147.9346496582031,0.0083403164113024,2.3939378083204232e-05,0.0078567273547141,405.4672271728516,0.0031380941071713,0.0131172932002261,0.0118508142847473,366.9488586425781,-0.0017976083781047,0.0097589998743679,0.0194064433290507,240.36750030517575,0.0080645247653926,-0.0027054772046161,0.0064065273721195,250.45797729492188,0.001829735791667,0.0037459441437763,0.0089006367259916,50.04963397979736,0.002525285207413,-0.0066941158958748,0.0121214441261412,93.7590160369873,0.0028025210341931,1
2023-12-18,-0.0085033029303622,0.0089419487479721,190.6761604309082,0.0028280482830929,0.0241329706085415,0.0169923900919464,132.93671722412108,0.0037966550450005,0.0018046700038789,0.0091091872615484,143.70045166015626,0.0005087746118181,0.0060521641850896,0.0059721165077188,148.56695785522462,0.0088189552946487,0.0139999764317646,0.0081771632293772,406.6541137695313,0.0042154631528393,0.0051788487739907,0.0112807647146828,367.0861877441406,0.0008040043261936,-0.0056015706861748,0.0195311814548777,241.25650024414065,0.0103070640618045,0.0013177519469953,0.006388370359387,250.89026336669923,0.0014833024581614,0.0146000811256514,0.0094948322738174,50.05280017852783,0.0049415415578242,0.0074330421126027,0.0107935161537611,93.6066967010498,0.0041485017230894,1
2023-12-19,0.0053601826415097,0.0088078800554669,190.9475891113281,0.0023160664808257,0.0062589787052571,0.01697895726882,132.95654220581054,0.0062038449488168,0.0065619353086889,0.0090378930693743,144.0050910949707,0.0018082341460999,0.013355011066312,0.006300709186722,149.2817825317383,0.0097049237024096,0.0024503650331264,0.0079956879255996,407.6904891967773,0.0022807689261344,0.0016369653627543,0.0102549046988726,366.8811721801758,-0.0005276236044167,0.0203903496997484,0.0198782797425728,242.3375,0.016662610370967,0.0062699809114836,0.006467371734632,251.38191986083984,0.0003671303709126,0.00361342229131,0.009526229722363,50.06587448120117,0.0055055501754454,0.0131824747003854,0.0112552780861564,93.53720970153807,0.0099369618671135,0
2023-12-20,-0.0107139051260753,0.0091410043153517,191.15474472045895,-0.0031649959572312,0.0123674336451469,0.0171616913703759,133.02444076538086,0.008601848117824,-0.0203885639852955,0.0102239972825742,144.1050880432129,-0.003198063649988,-0.011279521839257,0.007108791487342,149.9221046447754,0.0067762392774106,-0.0141490875790001,0.0085432415131134,408.20695343017576,-0.0024171294950103,-0.007072755414086,0.0100462793175113,366.7610046386719,-0.0019368563653074,-0.0391882504595967,0.0215914700037817,242.6345001220703,0.006900991811776,-0.0110773983157927,0.0068648221807501,251.6213691711426,-0.0040212771725985,-0.0117019443540643,0.0098560933384301,50.04031066894531,-0.000389278930475,-0.0167005943099273,0.0118112589300287,93.39041252136232,0.0048222158514997,1
2023-12-21,-0.0007700309224206,0.00913231232187,191.3213577270508,-0.0034705577223195,0.0150353349734113,0.0173099917737343,133.1200927734375,0.0125593611660708,0.0102434014557166,0.0104152957379008,144.29205780029298,-0.0025358763658881,0.0057041975957752,0.007100333538595,150.59024887084962,0.0042786617141448,0.0095125375496363,0.0087297813223036,408.85179748535154,0.0023675461627221,0.007878696000642,0.0097644540882353,366.5496109008789,0.0041478095847054,0.0297806936494628,0.0212295364059456,243.64899978637692,0.0030280444155615,0.009451274658756,0.0070421246206803,251.90694274902344,0.0006512263993652,0.0070913487881634,0.0098421572421852,50.05172252655029,0.0034697703989673,0.0045422989774241,0.0118655299853133,93.28549156188964,0.000352621116922,1
2023-12-22,-0.005547274457434,0.0090714342048958,191.50082855224608,-0.0040348661589565,0.0076203067855922,0.0170550912288904,133.3579849243164,0.0130830049435898,0.0040041164130422,0.0101825847005151,144.42972793579102,0.0004451118392062,-0.0005968887980423,0.007158657376216,151.2437774658203,0.0026469924419755,0.0015586396881461,0.008686799975216,409.4223693847656,0.0026744862247346,0.0027842391244146,0.0097910214898237,366.4098281860352,0.0020811987695431,-0.0077014016261971,0.021398131705102,244.50349960327148,-0.0004640358845514,-0.0042765885518027,0.0071390338186386,252.10959396362304,0.0003370041299278,0.0119509486513835,0.010001293563476,50.07069206237793,0.0051107713004888,0.0017694763816662,0.0117898071389536,93.16308479309082,0.0020453395724302,1
2023-12-26,-0.0028410390696074,0.0091025011533157,191.6620056152344,-0.0029024133868055,0.0002118332881813,0.0170352839947578,133.61123962402343,0.0082987774795177,0.0043741311935467,0.0099801813326483,144.65576705932617,0.0009590040771398,0.0059136852489307,0.0069914992444489,151.9604866027832,0.0026192966547437,-0.0010138981806596,0.0083892947461671,410.1454193115234,-0.0003282886977501,0.0002134498132564,0.0097584600455857,366.2160903930664,0.0010881189773962,0.0161162278198776,0.0215737711866507,245.52999877929688,0.003879523816659,0.0028247979111295,0.0071436494243327,252.35591812133788,0.0006384133227547,-0.0015321086006171,0.0099615594717504,50.07426834106445,0.0018843333552351,0.0022567643754645,0.0117619995116494,93.0793327331543,0.0010100840250026,1
2023-12-27,0.0005179806842765,0.0090862363719767,191.7979667663574,-0.0038708537782522,-0.0081261706422954,0.0171550752528418,133.7683464050293,0.0054217476100072,0.0013448496701593,0.0099790368254675,144.87529296875,-8.441305056610116e-05,0.0059981656603742,0.0069714543920413,152.70831832885742,0.0011479275735561,0.001628525803029,0.0083799181589854,410.900439453125,-0.0004926565437696,-0.0015746245226739,0.0093909011516196,365.7928146362305,0.0004458010003106,0.0188224050721428,0.0196850652832416,246.26599884033203,0.0035659348911379,-0.0008876498655355,0.00703252302778,252.6498352050781,-0.0007931128326491,0.0093984334643366,0.0098187279202046,50.07145767211914,0.0030413355898404,-0.0046993653588364,0.0117936491266042,92.97625312805177,-0.0025662839868417,0
2023-12-28,0.0022260839386163,0.0089732297639243,192.00611038208007,-0.0012828559653138,-0.0009972109239834,0.0166750088380584,134.0280433654785,0.0027488186961811,0.0014710423102235,0.009972068330783,145.08319244384765,0.0042875082085377,0.0053128926309129,0.006971876778021,153.46180725097656,0.0044664104675901,0.0046188503600088,0.0084023654760453,411.7120300292969,0.0032609310440321,0.0032346388545221,0.0091915174152172,365.6177185058594,0.0025072798540322,-0.0315942843042017,0.0209754889453156,246.71799850463867,0.0050847281222168,0.005677118934801,0.0070505500975832,252.9525825500488,0.0025577906174696,-0.0019635249350714,0.009076868942194,50.10505237579345,0.004989019473639,-0.0144600078215537,0.0117596258611619,92.87731552124023,-0.002118166689167,0
2023-12-29,-0.005423987094863,0.0090774849029134,192.1336677551269,-0.0022136471998023,-0.0038508831431127,0.0160540873028487,134.38289642333984,-0.0010284249271236,0.001021857954411,0.0093023264127959,145.17993392944337,0.0024431995082765,-0.0011744349985239,0.0069273101650373,154.12287826538085,0.0030906839487303,0.0004456956749181,0.0082046787233048,412.33572540283205,0.0014475626690885,0.0020252344376732,0.0092073044909015,365.4769577026367,0.0013365875414384,-0.0185638560874,0.0210702783567959,247.13799819946288,-0.0045841818251556,-0.0001920303465269,0.0067702177053422,253.1326622009277,0.000629129616413,0.0005076217007011,0.0090459517845314,50.14626064300536,0.0036722740561465,-0.002096023925435,0.0117043516198689,92.75030632019045,-0.0034458312697388,0
2024-01-02,-0.0357867051777107,0.0120750186969492,191.85680007934567,-0.0082615333438576,-0.0108812178623931,0.016254844897514,134.69562377929688,-0.0047287298567207,0.0206073984271455,0.0088690628309898,145.25388412475587,0.0057638559110972,0.0116403017302881,0.0071177421426032,154.8414749145508,0.0055381220543964,-0.0108320896993355,0.0086594567752116,412.7061065673828,-0.0010305832084078,-0.0137486410245655,0.0093561640438819,365.2984268188477,-0.0019699884883575,-0.0002414583049957,0.0210109174891293,247.61749801635744,-0.0030921931609154,-0.005684736095984,0.0069139747817428,253.25140380859372,0.0003475001075768,0.0104028265857027,0.0089946460560983,50.23597145080566,0.0033626496430104,0.0238047227715645,0.0129698705180428,92.7213150024414,0.0009612180082407,0
2024-01-03,-0.0074875741182555,0.0120135877531226,191.60069885253904,-0.0091908403535872,0.0054280971544715,0.0154048927278467,135.17388305664062,-0.0036854770834626,0.006251218978472,0.0089438454851696,145.35109024047853,0.0061392734680822,-0.0043584100190774,0.0073635225944035,155.4704833984375,0.0034837030007947,-0.007395498699646,0.0080915156742741,413.2245346069336,-0.0023069033122051,-0.0007280400179581,0.0087690915814945,365.37003326416016,-0.0021582864546004,-0.0401336498437727,0.0228193078567464,247.7609977722168,-0.0143421686936455,-0.0034378742540598,0.0067017071836623,253.42510299682615,-0.000905034325461,6.278598204212393e-05,0.0089910462413611,50.32649250030517,0.0036816285595422,0.0084016912874078,0.0130462047140488,92.7576690673828,0.0021902033906294,0
2024-01-04,-0.0127000694145724,0.0110357201757216,191.03164138793943,-0.011834450373357,-0.0182118363195309,0.0159739129046249,135.44151000976564,-0.0057026102189097,-0.0021123043153048,0.0089444223599802,145.44783096313478,0.0054478426709894,0.0066360246220529,0.0073149647302799,156.154044342041,0.0036112747931305,0.0023880706253163,0.0080949554689528,413.769529724121,-0.0021549943477476,-0.0071775815540973,0.0086542780407432,365.14540100097656,-0.0032788778608851,-0.0021807686270334,0.0226358301855577,247.72149734497071,-0.0185428034334807,0.0063181537483107,0.0068178194602788,253.67044067382807,0.0005361263973082,-0.0096674025625683,0.0091608383774105,50.36884059906005,-0.0001315386458387,-0.0087191069131413,0.0123900582654859,92.84418296813963,0.0013862550797684,0
2024-01-05,-0.0040129895788328,0.0110206417966558,190.4808753967285,-0.0130822650768469,-0.0048392232276394,0.0159033571022085,135.72449951171876,-0.0064710126796409,0.003112767114245,0.0084255036238387,145.6575897216797,0.0057761876317937,0.0050171751797027,0.0064152452549563,156.9566795349121,0.0035521313028884,-0.0008337632586796,0.008081848777585,414.2141830444336,-0.0032455170714853,-0.0005164512292223,0.0083670275586474,365.0938980102539,-0.004029095877634,-0.0018492295892124,0.0226307982883036,247.62749786376952,-0.0125937924904828,0.000308147620738,0.0067995722973478,253.9354049682617,-0.0005376678655043,-0.0066556464695363,0.0089231268055334,50.421486091613765,-0.0010699629527317,0.003029611689578,0.0119313876513255,93.00616569519045,0.0048841789819948,1
2024-01-08,0.0241748661283838,0.012271902191261,190.05024948120115,-0.0071624944321975,0.022913415851028,0.0116923358472519,135.81916198730468,-0.0011181528808127,0.0024825066506439,0.0081406245931657,145.94269561767578,0.0060683173710403,-0.0014511133946401,0.0065720551975258,157.7248207092285,0.0034967956236652,0.0076893451597421,0.0081189320616524,414.68121948242185,-0.0017967871745205,0.0188715462348907,0.0093093833402361,365.2773315429688,-0.0006598335181905,0.0124636464129572,0.0225938950435609,247.5179977416992,-0.0063882919904114,0.010974579335933,0.0070741122418895,254.26513671875,0.0016956540709875,0.0098271048860469,0.0089356910207373,50.515565872192376,0.0007939336843374,-0.0166619267091371,0.0124909192908277,93.12120933532717,0.0019709984252543,0
2024-01-09,-0.0022634154162731,0.0120611448715191,189.5276657104492,-0.00045783647991,0.0151972836151406,0.011562490421111,136.11454315185546,0.0040975474146939,0.0006190643800552,0.0079142917193643,146.27803268432618,0.0020706505616222,-0.0079059213218311,0.0070034879337716,158.34686813354492,-0.0004124489867585,0.0014692348807239,0.0080755115008189,415.2274932861328,0.0006634777414913,0.0029358588854797,0.0091241051170367,365.3538482666016,0.0026770664638185,-0.0228321493202461,0.0231081704401965,247.0739982604981,-0.0109064301934614,0.0030091829532303,0.007072731599021,254.63755798339844,0.0034344378808304,0.0066982362989946,0.0084964140398173,50.652866935729975,5.301562699582263e-05,-0.0123857868520653,0.0126094685908145,93.12673225402833,-0.0052671034994715,1
2024-01-10,0.0056712501930604,0.0119477827510924,189.18207702636715,0.0021739283823531,0.0094359930760996,0.0111171801192139,136.5600929260254,0.0048991265990195,0.0014848961973219,0.0079042538579436,146.59476547241212,0.0011173860053922,0.0021092406488667,0.0070163499039009,158.9586441040039,0.0008810811468302,0.0134168467504121,0.0083686650551682,415.8784820556641,0.0048259468315029,0.0185742525536056,0.0097805046412661,365.9164184570312,0.0065375249781312,-0.0043411825132567,0.0228427264830388,246.78399810791012,-0.0037479367273582,0.0046711721542163,0.0071008204796202,255.03206329345704,0.0050562471624857,0.0124286645115307,0.008766108549428,50.816166305541984,0.0025261913328935,-0.0098325868639292,0.0128030950206915,93.08393592834472,-0.008913959129739,0
2024-01-11,-0.0032223917771987,0.0117298129660523,188.7311813354492,0.0040694639098278,-0.0014055708688593,0.0109707729008987,137.03389358520508,0.0082603796891538,-0.0044480836494695,0.0080312411976727,146.87754440307617,0.0006502301385593,-0.0042098843280894,0.0071398769605218,159.46930694580078,-0.0012881006431982,-0.0036191048700038,0.0080616094914685,416.205209350586,0.0036245117324389,0.0048592455709552,0.0096858392359562,366.41915130615234,0.0089448904031418,-0.0287253191013634,0.0235758738500092,246.29449844360352,-0.0090568468222242,-0.0020035378399475,0.0067099285278587,255.25139541625973,0.003391908844834,-0.0011159154742608,0.0088046777383388,50.97459144592285,0.004236488750555,-0.0002025994041124,0.0122822251060052,93.11246719360352,-0.0072106576279332,0
2024-01-12,0.0017780450351601,0.0109017746216005,188.13591995239256,0.0052276708326264,0.0040114775236883,0.0109455996895048,137.53346252441406,0.0100305198394194,0.0076947647952676,0.0081135599662684,147.1845100402832,0.0015666296747638,-0.0073400634166521,0.0075251467201912,159.89520492553712,-0.0037595483624692,0.0055774299647517,0.0078943256191754,416.4558822631836,0.0049067503771252,0.0099836274043054,0.009865427552401,367.1107131958008,0.0110449061298473,-0.0366605130987724,0.0246388699519164,245.2744987487793,-0.0160191035241363,0.000530245550095,0.0062846356453048,255.3392250061035,0.0034363284307054,0.0013033922515592,0.0081090969013467,51.09271965026855,0.0058282964947741,0.0129723499110085,0.0124641547240294,93.15986442565918,-0.0052221099836471,0
2024-01-16,-0.0123170703770462,0.0110508090010991,187.4200241088867,-0.0020707164684595,-0.0011215619722613,0.0108270253285993,138.05632553100585,0.0052235242747615,-0.0115154787416997,0.0085719157267529,147.3542709350586,-0.0012329674037049,-0.0062703144298946,0.00684161949243,160.132657623291,-0.0047233885695201,-0.0017478016237216,0.0070918460858541,416.9706329345703,0.0030193210204324,0.0046336231146348,0.0080210030885538,368.3045196533203,0.0081973215057962,0.004659894354722,0.0213640906687404,243.71749877929688,-0.0175798539357833,0.0040504264437002,0.0053523206286224,255.6586555480957,0.0020514978522588,0.0031614271398263,0.0073511599933262,51.24968242645264,0.00449516094553,-0.022611184644475,0.0118676256866983,92.980855178833,-0.0064119615707147,0
2024-01-17,-0.0051735849345178,0.0110526637882484,186.68385620117184,-0.0026527503721084,-0.0071582692930147,0.0111004097516124,138.4959289550781,0.0007524136931305,-0.0005607249139981,0.0081035980995393,147.5993782043457,-0.0014689252625155,-0.0053575820071323,0.0068526198844449,160.2689422607422,-0.0042137207065803,-0.0021711148876687,0.0071288610603146,417.4390747070312,0.0022912510667539,-0.0020499604930619,0.0077520222007597,369.2236602783203,0.0072001576300878,-0.0198262950195329,0.0212114302840092,241.81999893188475,-0.0169786830756407,0.0052407484961278,0.0053376184442556,256.0806396484375,0.0024978109608383,-0.0046962594943048,0.0075522176286616,51.3850341796875,0.0022162617868701,-0.0072677691984324,0.011880550393159,92.8004653930664,-0.0053883580399881,1
