Date,AAPL_return_centered,AAPL_momentum_leaky,AAPL_volatility_leaky,GOOGL_return_centered,GOOGL_momentum_leaky,GOOGL_volatility_leaky,JNJ_return_centered,JNJ_momentum_leaky,JNJ_volatility_leaky,JPM_return_centered,JPM_momentum_leaky,JPM_volatility_leaky,MA_return_centered,MA_momentum_leaky,MA_volatility_leaky,MSFT_return_centered,MSFT_momentum_leaky,MSFT_volatility_leaky,TSLA_return_centered,TSLA_momentum_leaky,TSLA_volatility_leaky,V_return_centered,V_momentum_leaky,V_volatility_leaky,WMT_return_centered,WMT_momentum_leaky,WMT_volatility_leaky,XOM_return_centered,XOM_momentum_leaky,XOM_volatility_leaky,target
2023-12-01,0.2748916951665149,0.001517099579966,0.3494930996606064,-0.3105424117375176,0.0009425392385596,-0.2571221575606079,1.971956574796656,0.0003618456631044,1.9934571461747528,0.2062558227769291,0.0006954916066426,0.2520994884131299,0.0219532317830812,0.0008539057099433,0.0686721387860089,-0.6989589229684172,0.0012866253566421,-0.6355499052371522,-0.1975096426245285,0.0028177574778825,-0.1281730664828567,-0.0979452895938031,0.0007161825712184,-0.0536448063371487,-0.7063483296939101,0.0005680852708611,-0.6424197803090858,0.0865413136654526,0.0007576623894781,0.1197554237959997,0
2023-12-04,-0.5616574958885387,0.0015082361674287,-0.4870560913944472,-1.0523998490500963,0.0009259254023246,-0.9989795948731868,0.2401348882941955,0.0003641015456112,0.2616354596722922,0.3337659440674722,0.0007008481586873,0.379609609703673,-0.8399484232955352,0.0008412764178612,-0.7932295162926075,-0.8481822063828576,0.0012740141836621,-0.7847731886515925,-0.4043307288022962,0.0028045002034128,-0.3349941526606245,-0.5136314649465054,0.0007092786449907,-0.469330981689851,-0.0831354020363338,0.0005674175303279,-0.0192068526515095,-0.3008193821682741,0.0007526622870092,-0.2676052720377271,1
2023-12-05,1.009316100240776,0.0015240062334166,1.0839175047348677,0.6232931000095956,0.0009359089974826,0.6767133541865052,-0.1936468295869122,0.0003621328261485,-0.1721462582088155,-0.0523972407109549,0.0007001808746653,-0.0065535750747541,0.0136907794867055,0.0008415065537913,0.0604096864896332,0.437716749098452,0.0012803706933121,0.5011257668297171,0.2587843209806441,0.002812987544222,0.3281208971223158,-0.0043009130343532,0.0007092453468545,0.0399995702223011,0.6226908295071216,0.0005744338646547,0.686619378891946,-0.9893575812520484,0.0007363876768205,-0.9561434711215012,0
2023-12-06,-0.3672553649590985,0.0015181956170487,-0.292653960465007,-0.4300400213597348,0.0009291877789955,-0.3766197671828252,-1.0303410422807369,0.0003520322896225,-1.0088404709026402,-0.5898963809419309,0.0006911488824339,-0.5440527153057301,0.1750061223967718,0.0008441606078555,0.2217250293996996,-0.6099426152339421,0.0012712924460265,-0.5465335975026772,-0.002307502398533,0.002812914894828,0.0670290737431387,-0.1195581577278886,0.0007076611073416,-0.0752576744712343,-0.8679283799070235,0.0005652264083881,-0.8039998305221991,-0.6849079050040682,0.0007251240692762,-0.6516937948735212,1
2023-12-07,0.4471748277970103,0.0015251369766187,0.5217762322911018,2.6495248460468908,0.0009712298886832,2.7029451002238005,-0.667089219033491,0.000345476990268,-0.6455886476553945,0.1131487323282713,0.0006930650105808,0.1589923979644721,0.315202215467947,0.0008489155951315,0.3619211224708747,0.2556577020210296,0.0012749626445631,0.3190667197522946,0.2669591566276381,0.0028216491645458,0.3362957327693098,0.3159922574817189,0.0007119358197685,0.3602927407383733,-0.5515064262668858,0.0005594725211134,-0.4875778768820614,-0.3758445579801424,0.000718934839617,-0.3426304478495954,1
2023-12-08,0.3068357566971013,0.0015298731812279,0.3814371611911928,-0.7739787767659893,0.0009590505645228,-0.7205585225890796,-0.5441590732352909,0.0003401255375238,-0.5226585018571942,0.525405988526287,0.0007013842161406,0.5712496541624877,-0.1751984038801666,0.0008463049214422,-0.1284794968772389,0.4205233876713596,0.0012810503219615,0.4839324054026247,0.052411047425459,0.002823357882718,0.1217476235671307,-0.0630222698214099,0.0007111115334888,-0.0187217865647555,-0.8414394602706118,0.000550579555186,-0.7775109108857874,0.5318390427157255,0.0007275932189345,0.5650531528462726,0
2023-12-11,-0.7398445269438415,0.0015182516833896,-0.66524312244975,-0.6939189043563201,0.0009481562092,-0.6404986501794104,0.3219950717846167,0.0003431838016675,0.3434956431627134,0.1435904465401735,0.000703761696488,0.1894341121763743,0.4151094142503016,0.0008525483509293,0.4618283212532293,-0.4919132038950373,0.0012737269577577,-0.4285041861637723,-0.4832606552683638,0.0028075720104905,-0.4139240791266921,0.1383304310611232,0.0007129916034896,0.1826309143177776,0.1226831955732807,0.000552161725458,0.1866117449581051,0.0013909180321329,0.0007275735609355,0.0346050281626799,1
2023-12-12,0.3329700663904665,0.0015233937235257,0.4075714708845581,-0.3472332482750299,0.0009427545007478,-0.2938129940981203,-0.0161435492434852,0.0003429600698085,0.0053570221346114,0.4162348913857579,0.0007103652365129,0.4620785570219587,0.6033502457539103,0.0008616015941548,0.650069152756838,0.3905940130421181,0.0012793666188485,0.4540030307733831,-0.3496646747221935,0.0027961704411278,-0.2803280985805217,0.6653348429006563,0.0007219376675412,0.7096353261573105,-0.0051490058152086,0.0005523554744362,0.0587795435696157,-0.8088352613735074,0.000714330669706,-0.7756211512429604,1
2023-12-13,0.7843458939059795,0.0015355670889677,0.8589472984000711,-0.0342250293003837,0.0009423007794793,0.0191952248765258,0.3632946193975194,0.0003464110849974,0.3847951907756161,0.1283139536995149,0.0007124948794096,0.1741576193357157,0.4541051534372313,0.0008684064119177,0.500824060440159,-0.0648644147808842,0.0012783184982799,-0.0014553970496192,0.1674792387005942,0.002801646903323,0.236815814842266,0.6062804923236347,0.0007300778776008,0.650580975580289,1.2527707907375771,0.0005661755753199,1.3166993401224012,0.4034780063308223,0.0007208786673773,0.4366921164613694,1
2023-12-14,-0.0356058135242308,0.001534943360671,0.0389955909698606,-0.2951156077853157,0.0009377341948383,-0.241695353608406,0.5530465532386871,0.0003516926038027,0.5745471246167838,0.896006572778054,0.0007265121933893,0.9418502384142547,-0.8194151807698803,0.0008561536074663,-0.7726962737669526,-1.297309255330458,0.0012592142863732,-1.233900237599193,1.1404977219275552,0.0028388111244355,1.209834298069227,-0.877313880076176,0.0007183366417719,-0.8330133968195216,-0.9680857834390948,0.0005559349390453,-0.9041572340542704,1.2901928998297685,0.0007418645486788,1.3234070099603152,1
2023-12-15,-0.2148688105984328,0.0015315293577584,-0.1402674061043413,0.2009826966802519,0.0009409908885107,0.2544029508571616,-0.924936420705414,0.0003426761637256,-0.9034358493273174,0.345632102367182,0.0007319889124353,0.3914757680033828,-0.04543529915685,0.0008554867691415,0.0012836078460777,0.654519309528953,0.0012687159521695,0.717928327260218,0.1709049399338355,0.0028443561474723,0.2402415160755073,-0.2063060440582139,0.0007155932011898,-0.1620055608015596,0.2135993794028896,0.0005584910361645,0.277527928787714,-0.3626655819431437,0.0007359062310149,-0.3294514718125967,1
2023-12-18,-0.512185189456921,0.0015234950644933,-0.4375837849628294,1.1739670010970826,0.0009595593270375,1.2273872552739924,0.1280664233840105,0.0003438466952229,0.1495669947621072,0.2674921697846378,0.0007362484602917,0.3133358354208386,0.7039471934386805,0.0008660107800803,0.7506661004416082,0.2200368259112883,0.0012718465629156,0.2834458436425533,-0.2072328617626332,0.0028375939962844,-0.1378962856209614,0.0346072757169128,0.0007160753138766,0.0789077589735672,1.0177560992415156,0.0005697333020488,1.0816846486263398,0.3326036770325102,0.0007412682293188,0.3658177871630572,1
2023-12-19,0.201235999814866,0.0015265644145549,0.2758374043089575,0.2649073491039283,0.0009637988625401,0.318327603280838,0.5223378820978538,0.0003488211661137,0.5438384534759505,0.6455790092189807,0.0007463434703765,0.6914226748551815,0.0846674544699435,0.0008672782634827,0.1313863614728712,0.0261844514949089,0.0012721386579555,0.089593469226174,0.4326214716336498,0.0028516362008472,0.5019580477753216,0.3311496488113099,0.0007205184383547,0.3754501320679643,0.2037811563268173,0.0005721682532402,0.2677097057116417,0.6155624810919919,0.0007512211944956,0.648776591222539,0
2023-12-20,-0.6259437705364352,0.0015167798665608,-0.5513423660423437,0.5755794111658828,0.0009729144778739,0.6289996653427925,-1.7112589406317995,0.00033224451931,-1.689758369253703,-0.6298130178488143,0.0007367304685303,-0.5839693522126135,-0.8053802125774294,0.0008552747736007,-0.7586613055745017,-0.4505110963421093,0.0012654680791609,-0.3871020786108443,-1.034050668155123,0.0028180311755391,-0.9647140920134512,-0.7076215873155977,0.0007110876495824,-0.6633211040589433,-0.9308972640060093,0.0005623568123071,-0.8669687146211849,-0.8551352511943223,0.0007372709023258,-0.8219211410637752,1
2023-12-21,-0.1142275413412356,0.0015149533403715,-0.039626136847144,0.7112671448376483,0.0009841464431259,0.764687399014558,0.8274495239746787,0.0003401607788439,0.8489500953527754,0.2494770600442249,0.0007406980940313,0.2953207256804257,0.4633347707652859,0.0008621895202269,0.5100536777682135,0.3678033486001674,0.0012707502100886,0.4312123663314325,0.6637876255420182,0.0028395668484416,0.73312420168369,0.5216473830823651,0.0007180686296217,0.5659478663390195,0.4614523068033359,0.0005675716621281,0.5253808561881602,0.1903355126728802,0.0007403100621302,0.2235496228034272,1
2023-12-22,-0.3600666376147718,0.0015093170851458,-0.2854652331206803,0.3341436135967249,0.0009894426604783,0.3875638677736345,0.3103515995390853,0.0003430849253995,0.331852170917182,-0.0767461072204351,0.0007396305865356,-0.0309024415842343,0.0368539463084217,0.0008627453463785,0.0835728533113494,0.0889763949275734,0.0012719581022788,0.1523854126588384,-0.2589253072004288,0.0028311542638648,-0.189588731058757,-0.3003851124193861,0.0007140824706581,-0.2560846291627318,0.8214882905264981,0.0005766565599647,0.8854168399113225,0.0538708174902623,0.0007411314239176,0.0870849276208093,1
2023-12-26,-0.2208025500356776,0.0015058479016093,-0.146201145541586,-0.0426465503352245,0.0009888225573106,0.0107737038416851,0.3410175931105851,0.0003462994758526,0.3625181644886818,0.2603227652836092,0.0007437566269363,0.30616643091981,-0.1010832123451689,0.0008612488204398,-0.0543643053422411,-0.0517266023848916,0.0012711139967851,0.0116824153463733,0.3274035667734805,0.0028417484214055,0.3967401429151522,0.1248500713896013,0.0007157656568147,0.1691505546462557,-0.1774387647770008,0.0005749749290551,-0.1135102153921764,0.0778527367235961,0.0007423400626349,0.1110668468541431,1
2023-12-27,-0.0479458860185532,0.0015050607564162,0.0266555184755382,-0.4667120300764328,0.000981559614522,-0.4132917758995232,0.0899575473584058,0.0003470951333779,0.1114581187365025,0.2646965296903244,0.0007479434070426,0.3105401953265252,0.0406011767119766,0.0008618601965216,0.0873200837149043,-0.1495904830969064,0.0012688464760525,-0.0861814653656413,0.3940227013387782,0.0028544820123623,0.4633592774804499,-0.0974534774922591,0.0007144880348846,-0.0531529942356047,0.6323786226107978,0.0005820055733063,0.6963071719956222,-0.264493767987658,0.0007380040423788,-0.2312796578571109,0
2023-12-28,0.0399538740232175,0.0015056348194594,0.1145552785173091,-0.1041377559205217,0.0009799841602716,-0.050717501743612,0.1004161098074571,0.0003479899957799,0.1219166811855538,0.2292182130731677,0.0007515779207558,0.2750618787093685,0.2009396805075758,0.0008648514307282,0.2476585875105035,0.1136274200970779,0.0012704115973729,0.1770364378283429,-0.8471067224963114,0.0028270546506453,-0.7777701463546396,0.2956487261472736,0.0007184391741361,0.339949209403928,-0.2094013560893183,0.0005799788770417,-0.1454728067044939,-0.7448646004018906,0.0007259037144616,-0.7116504902713435,0
2023-12-29,-0.3537222146071784,0.0015001219937519,-0.2791208101130868,-0.2492736767859427,0.0009761409881926,-0.195853422609033,0.0631887197313596,0.0003485260880302,0.0846892911094564,-0.1066471336446503,0.0007500456909076,-0.0608034680084495,-0.0228211071812516,0.0008645179734841,0.023897799821676,0.0474349765253743,0.0012710120928704,0.1108439942566393,-0.5263310415641231,0.0028100372196683,-0.4569944654224514,-0.0557993729634065,0.0007177148547084,-0.0114988897067521,-0.0263200870596839,0.0005799213136556,0.0376084623251404,-0.1363701023377524,0.0007236587441833,-0.1031559922072054,0
2024-01-02,-1.9162013135243103,0.001470482226525,-1.8415999090302189,-0.6068319473662289,0.0009667154247183,-0.5534116931893193,1.6863943046871548,0.0003646301200962,1.7078948760652517,0.5568041733295936,0.0007587024922107,0.6026478389657944,-0.6275257800620012,0.00085522019314,-0.5808068730590735,-0.8158919196684853,0.0012590727819662,-0.7524829019372203,-0.0752806595526744,0.0028076115475501,-0.0059440834110027,-0.384705812736947,0.0007126254660353,-0.3404053294802926,0.7067916762930018,0.0005877296644283,0.7707202256778262,1.1383373053469723,0.000742006171868,1.1715514154775195,0
2024-01-03,-0.4599153289406686,0.0014633670110009,-0.3853139244465771,0.22264925155685,0.0009702590162432,0.2760695057337597,0.4965864108404099,0.0003693057268146,0.5180869822185066,-0.2714895672788947,0.0007546380660699,-0.2256459016426938,-0.4432588723908938,0.0008486668024389,-0.3965399653879661,-0.1032556952654807,0.0012574944556756,-0.0398466775342157,-1.0573239732350672,0.0027735041119732,-0.9879873970933954,-0.2501624086663104,0.0007093288022386,-0.2058619254096561,-0.0592768880454519,0.0005873127115431,0.0046516613393724,0.3802758269136098,0.0007480901155658,0.4134899370441568,0
2024-01-04,-0.7281526761859398,0.0014521261884409,-0.6535512716918482,-0.9796624543732134,0.000955035131056,-0.9262422001963035,-0.196563606605653,0.0003673361950351,-0.1750630352275562,0.2977201001893943,0.0007593058331778,0.3435637658255951,0.0813272845476531,0.0008498885515046,0.1280461915505808,-0.4562483817868036,0.0012507999509059,-0.3928393640555386,-0.123021499588025,0.0027695721494819,-0.0536849234463533,0.3340342665165576,0.0007137802506085,0.3783347497732119,-0.7801629904146539,0.0005791740486272,-0.7162344410298295,-0.4623256836537887,0.0007405764671303,-0.4291115735232416,0
2024-01-05,-0.2811116491958258,0.0014477922346207,-0.2065102447017343,-0.2995400133800404,0.0009504401601134,-0.2461197592031307,0.2364785725491883,0.000369513380538,0.257979143927285,0.2139081732610073,0.0007626824147373,0.2597518388972081,-0.091424540411317,0.0008485533795695,-0.0447056334083892,-0.0916751364683778,0.0012493984828804,-0.0282661187371128,-0.1148598598596,0.0027659093408073,-0.0455232837179283,-0.0258484231091292,0.0007134585752478,0.018452060147525,-0.5570292760741279,0.0005734366810474,-0.4931007266893035,0.1158884817094303,0.0007423917210736,0.1491025918399774,1
2024-01-08,1.1694480558227602,0.0014658010094969,1.2440494603168517,1.111941235982567,0.0009678434689017,1.1653614901594769,0.1842440015442044,0.0003711877016713,0.2057445729223011,-0.1209714734574268,0.0007609282183749,-0.075127807821226,0.3655768403611025,0.0008539739752749,0.4122957473640303,0.9694578561292198,0.0012633621498789,1.0328668738604847,0.2374863922592635,0.0027735937600404,0.3068229684009352,0.612863760021942,0.0007215894157871,0.6571642432785963,0.6641378499862002,0.0005807692232066,0.7280663993710246,-0.8532322219982429,0.0007286006605108,-0.8200181118676958,0
2024-01-09,-0.1910777776054792,0.0014628483440767,-0.1164763731113877,0.7195037478688997,0.0009791098506486,0.7729240020458094,0.0298060933806173,0.0003713839619075,0.051306664758714,-0.4551531930033365,0.0007540661047247,-0.4093095273671358,0.0320601412277129,0.0008544611177178,0.0787790482306406,0.0972747625693989,0.0012646863753227,0.1606837803006639,-0.6314054601023427,0.0027533200125501,-0.5620688839606709,0.135891155786098,0.0007234006537424,0.1801916390427524,0.4323275546148007,0.000585612823425,0.4962561039996251,-0.6427816424890156,0.0007182171391232,-0.6095675323584685,1
2024-01-10,0.2172436756205422,0.0014661777759192,0.2918450801146338,0.4264882423908182,0.0009858004228206,0.4799084965677279,0.1015642888399826,0.0003722649051317,0.1230648602180793,0.0633570534131057,0.0007551382364843,0.1092007190493065,0.6726803062345356,0.0008643997139462,0.7193992132374633,0.9531865452686578,0.0012783806523625,1.0165955629999228,-0.176205341586024,0.00274770727321,-0.1068687654443523,0.2354120432999388,0.0007265238906889,0.2797125265565932,0.8568811015581229,0.0005949823263428,0.9208096509429472,-0.5171256922474485,0.0007098699840575,-0.4839115821169015,0
2024-01-11,-0.2404271315142212,0.0014624713968259,-0.1658257270201296,-0.1249066782399219,0.0009839100107323,-0.0714864240630122,-0.3901477492397909,0.0003684543529146,-0.3686471778616942,-0.2638000168893273,0.0007512133174609,-0.2179563512531264,-0.240772043670428,0.0008608554415479,-0.1940531366675003,0.2025444828310624,0.0012812113756183,0.2659535005623274,-0.7764801666226858,0.0027228274104633,-0.707143590481014,-0.16427350346693,0.0007243657391232,-0.1199730202102756,-0.1466040240814521,0.0005936298379629,-0.0826754746966277,-0.0431850566918915,0.000709148664383,-0.0099709465613445,0
2024-01-12,0.01689759097761,0.0014627206651026,0.0914989954717016,0.1506008946181955,0.0009863014542655,0.2040211487951052,0.6162242444362819,0.0003742413279876,0.6377248158143785,-0.4258572991666263,0.0007448221036109,-0.3800136335304256,0.2523378537375358,0.0008645810138411,0.2990567607404635,0.4830092724567389,0.0012880853219285,0.546418290188004,-0.9718242654885844,0.0026917189266488,-0.9024876893469128,-0.0125490689186904,0.0007242124056406,0.0317514143379638,0.032636625665687,0.0005941904717809,0.0965651750505113,0.605221172067572,0.0007188352372477,0.638435282198119,0
2024-01-16,-0.708443373830094,0.0014518447447852,-0.6338419693360026,-0.1104621696991653,0.0009846377893669,-0.0570419155222556,-0.9758775737890514,0.0003648571763935,-0.9543770024109548,-0.3704736905589748,0.0007392852949815,-0.324630024922774,-0.1404344525696918,0.0008625191490916,-0.0937155455667641,0.1901958412183509,0.0012907258411019,0.2536048589496159,0.0453780563966987,0.002693272340562,0.1147146325383705,0.1982414263101765,0.0007268376732318,0.2425419095668309,0.1702939303035046,0.0005962167043523,0.234222479688329,-1.1460254471943692,0.0007004216461808,-1.1128113370638222,0
